Fund Holdings as of,"09/Aug/2021"
 
Issuer Ticker,Name,Asset Class,Weight (%),Price,Nominal,Market Value,Notional Value,Sector,ISIN,Coupon (%),Maturity,Exchange,Location,Market Currency,Duration
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.07","109.61","6,833,000.00","7,508,423.07","7,508,423.07","Sovereign","US455780CD62","3.50","11/Jan/2028","-","Indonesia","USD","5.79"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.07","102.88","7,250,000.00","7,496,254.31","7,496,254.31","Owned No Guarantee","USG82016AN96","2.15","13/May/2025","-","China","USD","3.57"
"PEMEX","PETROLEOS MEXICANOS MTN RegS","Fixed Income","0.07","109.54","6,675,000.00","7,455,840.57","7,455,840.57","Owned No Guarantee","USP7S08VBZ31","6.88","16/Oct/2025","-","Mexico","USD","3.60"
"DUGB","DUBAI (EMIRATE OF) MTN RegS","Fixed Income","0.07","93.63","7,675,000.00","7,310,437.50","7,310,437.50","Sovereign","XS2226973522","3.90","09/Sep/2050","-","United Arab Emirates","USD","16.35"
"SHARSK","SHARJAH SUKUK PROGRAM LTD MTN RegS","Fixed Income","0.07","107.21","6,575,000.00","7,137,501.11","7,137,501.11","Sovereign","XS1969593356","3.85","03/Apr/2026","-","United Arab Emirates","USD","4.25"
"PLNIJ","PERUSAHAAN LISTRIK NEGARA (PERSERO MTN RegS","Fixed Income","0.07","116.89","6,033,000.00","7,123,439.61","7,123,439.61","Owned No Guarantee","US71568QAE70","5.45","21/May/2028","-","Indonesia","USD","5.76"
"DUGB","DUBAI (EMIRATE OF) MTN RegS","Fixed Income","0.07","112.77","6,200,000.00","6,999,800.00","6,999,800.00","Sovereign","XS0880597603","5.25","30/Jan/2043","-","United Arab Emirates","USD","13.26"
"DPWDU","DP WORLD CRESCENT LTD MTN RegS","Fixed Income","0.07","114.75","6,000,000.00","6,992,464.00","6,992,464.00","Owned No Guarantee","XS1883963990","4.85","26/Sep/2028","-","United Arab Emirates","USD","6.06"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.07","104.52","6,600,000.00","6,989,675.00","6,989,675.00","Sovereign","US455780CQ75","2.85","14/Feb/2030","-","Indonesia","USD","7.49"
"PLNIJ","PERUSAHAAN PERSEROAN (PERSERO) PT MTN RegS","Fixed Income","0.07","125.80","5,431,000.00","6,904,566.08","6,904,566.08","Owned No Guarantee","US71568QAF46","6.15","21/May/2048","-","Indonesia","USD","14.20"
"IDASAL","INDONESIA ASAHAN ALUMINIUM PERSERO RegS","Fixed Income","0.07","116.64","5,850,000.00","6,898,051.88","6,898,051.88","Owned No Guarantee","USY7140WAF50","5.45","15/May/2030","-","Indonesia","USD","6.99"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.07","104.24","6,389,000.00","6,857,881.61","6,857,881.61","Sovereign","US900123BB58","7.25","05/Mar/2038","-","Turkey","USD","9.53"
"IDASAL","INDONESIA ASAHAN ALUMINIUM PERSERO RegS","Fixed Income","0.07","122.49","5,525,000.00","6,851,616.96","6,851,616.96","Owned No Guarantee","USY7140WAC20","6.53","15/Nov/2028","-","Indonesia","USD","5.94"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.07","96.89","6,985,000.00","6,841,790.04","6,841,790.04","Sovereign","US455780CV60","1.85","12/Mar/2031","-","Indonesia","USD","8.65"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.07","104.49","6,496,000.00","6,806,346.40","6,806,346.40","Sovereign","US91087BAB62","4.35","15/Jan/2047","-","Mexico","USD","15.34"
"RAKS","RAK CAPITAL RegS","Fixed Income","0.07","105.96","6,350,000.00","6,798,623.27","6,798,623.27","Sovereign","XS1210507650","3.09","31/Mar/2025","-","United Arab Emirates","USD","3.43"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.07","120.18","5,575,000.00","6,715,203.65","6,715,203.65","Sovereign","USY20721BU20","4.75","18/Jul/2047","-","Indonesia","USD","15.64"
"INDOIS","PERUSAHAAN PENERBIT SURAT BERHARGA RegS","Fixed Income","0.07","99.89","6,675,000.00","6,684,078.00","6,684,078.00","Sovereign","US71567RAR75","1.50","09/Jun/2026","-","Indonesia","USD","4.65"
"DPWDU","DP WORLD CRESCENT LTD MTN RegS","Fixed Income","0.07","108.38","6,050,000.00","6,570,363.02","6,570,363.02","Owned No Guarantee","XS2026710553","3.88","18/Jul/2029","-","United Arab Emirates","USD","6.89"
"MUBAUH","MDGH GMTN BV MTN RegS","Fixed Income","0.06","105.27","6,158,000.00","6,520,808.83","6,520,808.83","Owned No Guarantee","XS2176021223","2.88","21/May/2030","-","United Arab Emirates","USD","7.68"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.06","118.52","5,425,000.00","6,506,089.48","6,506,089.48","Sovereign","US455780CU87","4.45","15/Apr/2070","-","Indonesia","USD","20.89"
"TURKSK","TURKEY REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.06","101.05","6,370,000.00","6,495,663.47","6,495,663.47","Sovereign","XS1141043296","4.49","25/Nov/2024","-","Turkey","USD","3.07"
"PLNIJ","PERUSAHAAN LISTRIK NEGARA PT RegS","Fixed Income","0.06","113.52","5,546,000.00","6,380,673.00","6,380,673.00","Owned No Guarantee","US71568QAB32","5.25","24/Oct/2042","-","Indonesia","USD","13.04"
"PEMEX","PETROLEOS MEXICANOS MTN","Fixed Income","0.06","100.16","6,353,000.00","6,375,807.27","6,375,807.27","Owned No Guarantee","US71654QBW15","4.50","23/Jan/2026","-","Mexico","USD","4.07"
"ABDPOC","ABU DHABI PORTS COMPANY PJSC MTN RegS","Fixed Income","0.06","101.38","6,225,000.00","6,350,796.88","6,350,796.88","Owned No Guarantee","XS2338173680","2.50","06/May/2031","-","United Arab Emirates","USD","8.54"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.06","113.39","5,490,000.00","6,290,968.12","6,290,968.12","Sovereign","US455780CF11","4.10","24/Apr/2028","-","Indonesia","USD","5.89"
"MUBAUH","MDGH GMTN BV MTN RegS","Fixed Income","0.06","104.88","5,950,000.00","6,278,076.39","6,278,076.39","Owned No Guarantee","XS2075921887","2.50","07/Nov/2024","-","United Arab Emirates","USD","3.06"
"IDASAL","INDONESIA ASAHAN ALUMINIUM PERSERO RegS","Fixed Income","0.06","109.50","5,650,000.00","6,249,370.83","6,249,370.83","Owned No Guarantee","USY7140WAE85","4.75","15/May/2025","-","Indonesia","USD","3.40"
"ARGENT","ARGENTINA REPUBLIC OF GOVERNMENT","Fixed Income","0.06","38.45","16,173,376.00","6,232,140.89","6,232,140.89","Sovereign","US040114HX11","1.00","09/Jul/2029","-","Argentina","USD","5.01"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.06","87.96","6,988,000.00","6,231,354.89","6,231,354.89","Owned No Guarantee","US71654QAZ54","6.50","02/Jun/2041","-","Mexico","USD","10.38"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.06","104.86","5,865,000.00","6,209,862.00","6,209,862.00","Sovereign","US455780CN45","3.70","30/Oct/2049","-","Indonesia","USD","17.29"
"SHARSK","SHARJAH SUKUK PROGRAMME LTD RegS","Fixed Income","0.06","101.86","6,025,000.00","6,194,587.68","6,194,587.68","Sovereign","XS2067187810","3.23","23/Oct/2029","-","United Arab Emirates","USD","7.16"
"CFELEC","COMISION FEDERAL DE ELECTRICIDAD C RegS","Fixed Income","0.06","99.77","6,200,000.00","6,185,662.50","6,185,662.50","Owned No Guarantee","USP29595AD08","3.35","09/Feb/2031","-","Mexico","USD","8.11"
"MUBAUH","MDGH GMTN RSC LTD MTN RegS","Fixed Income","0.06","105.88","5,800,000.00","6,174,712.22","6,174,712.22","Owned No Guarantee","XS2324826994","3.40","07/Jun/2051","-","United Arab Emirates","USD","18.53"
"SHARSK","SHARJAH SUKUK PROGRAMME LTD RegS","Fixed Income","0.06","102.25","6,000,000.00","6,163,929.67","6,163,929.67","Sovereign","XS2182820329","2.94","10/Jun/2027","-","United Arab Emirates","USD","5.36"
"DUBAEE","DAE FUNDING LLC MTN RegS","Fixed Income","0.06","99.63","6,175,000.00","6,164,339.55","6,164,339.55","Owned No Guarantee","XS2356380373","1.55","01/Aug/2024","-","United Arab Emirates","USD","2.90"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.06","111.46","5,487,000.00","6,127,927.33","6,127,927.33","Sovereign","USY20721BT56","3.85","18/Jul/2027","-","Indonesia","USD","5.36"
"MUBAUH","MDGH GMTN BV MTN RegS","Fixed Income","0.06","104.88","5,810,000.00","6,124,708.33","6,124,708.33","Owned No Guarantee","XS2176018609","2.50","21/May/2026","-","United Arab Emirates","USD","4.47"
"CFELEC","COMISION FEDERAL DE ELECTRICIDAD RegS","Fixed Income","0.06","108.50","5,620,000.00","6,115,965.00","6,115,965.00","Owned No Guarantee","USP30179AM09","4.88","15/Jan/2024","-","Mexico","USD","2.32"
"MUBAUH","MDGH GMTN BV MTN RegS","Fixed Income","0.06","105.52","5,743,000.00","6,102,136.91","6,102,136.91","Owned No Guarantee","XS2075923313","2.88","07/Nov/2029","-","United Arab Emirates","USD","7.25"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.06","103.36","5,900,000.00","6,101,091.67","6,101,091.67","Sovereign","XS2109766472","2.75","03/Feb/2032","-","Saudi Arabia","USD","9.12"
"CFELEC","COMISION FEDERAL DE ELECTRICIDAD RegS","Fixed Income","0.06","112.00","5,330,000.00","6,086,341.81","6,086,341.81","Owned No Guarantee","USP29595AB42","4.75","23/Feb/2027","-","Mexico","USD","4.86"
"BNCE","BANCO NACIONAL DE COMERCIO EXTERIO RegS","Fixed Income","0.06","110.39","5,376,000.00","6,009,901.33","6,009,901.33","Owned No Guarantee","USP14517AA73","4.38","14/Oct/2025","-","Mexico","USD","3.82"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.06","83.54","7,130,000.00","5,976,781.92","5,976,781.92","Owned No Guarantee","US71654QBR20","6.38","23/Jan/2045","-","Mexico","USD","11.01"
"PERTIJ","PERTAMINA PERSERO PT MTN RegS","Fixed Income","0.06","103.71","5,725,000.00","5,949,062.19","5,949,062.19","Owned No Guarantee","US69370RAG20","4.17","21/Jan/2050","-","Indonesia","USD","16.47"
"INDOIS","PERUSAHAAN PENERBIT SURAT BERHARGA RegS","Fixed Income","0.06","103.52","5,720,000.00","5,941,737.39","5,941,737.39","Sovereign","US71567RAP10","2.80","23/Jun/2030","-","Indonesia","USD","7.85"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.06","110.27","5,300,000.00","5,932,871.53","5,932,871.53","Sovereign","USY20721BH19","5.38","17/Oct/2023","-","Indonesia","USD","2.07"
"PLNIJ","PERUSAHAAN LISTRIK NEGARA (PERSERO MTN RegS","Fixed Income","0.06","98.96","5,900,000.00","5,863,985.42","5,863,985.42","Owned No Guarantee","US71568QAP28","4.00","30/Jun/2050","-","Indonesia","USD","16.61"
"INDOIS","PERUSAHAAN PENERBIT SURAT BERHARGA RegS","Fixed Income","0.06","100.89","5,600,000.00","5,673,416.00","5,673,416.00","Sovereign","US71567RAS58","2.55","09/Jun/2031","-","Indonesia","USD","8.65"
"PERTIJ","PERTAMINA PERSERO PT MTN RegS","Fixed Income","0.05","98.39","5,450,000.00","5,362,037.00","5,362,037.00","Owned No Guarantee","US69370RAK32","1.40","09/Feb/2026","-","Indonesia","USD","4.36"
"SHJGOV","SHARJAH EMIRATE OF MTN RegS","Fixed Income","0.05","90.63","5,850,000.00","5,308,712.50","5,308,712.50","Sovereign","XS2207514063","4.00","28/Jul/2050","-","United Arab Emirates","USD","16.17"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.05","103.80","4,551,000.00","4,736,879.91","4,736,879.91","Owned No Guarantee","US71654QBH48","4.88","18/Jan/2024","-","Mexico","USD","2.33"
"AITOCU","AEROPUERTO INTERNACIONAL DE TOCUME RegS","Fixed Income","0.05","104.31","4,475,000.00","4,667,984.38","4,667,984.38","Owned No Guarantee","USP0092AAG42","5.13","11/Aug/2061","-","Panama","USD","14.82"
"INDOIS","PERUSAHAAN PENERBIT SURAT BERHARGA RegS","Fixed Income","0.04","104.74","4,066,000.00","4,325,546.33","4,325,546.33","Sovereign","US71567RAJ59","3.75","01/Mar/2023","-","Indonesia","USD","1.51"
"ARGENT","ARGENTINA REPUBLIC OF GOVERNMENT","Fixed Income","0.04","33.45","12,500,000.00","4,192,968.75","4,192,968.75","Sovereign","US040114HW38","1.13","09/Jul/2046","-","Argentina","USD","7.19"
"LEBAN","LEBANON (REPUBLIC OF) MTN RegS","Fixed Income","0.03","12.00","23,845,000.00","2,861,400.00","2,861,400.00","Sovereign","XS0707820659","0.00","27/Nov/2026","-","Lebanon","USD","0.00"
"LEBAN","LEBANON REPUBLIC OF (GOVERNMENT) MTN RegS","Fixed Income","0.03","12.00","23,460,000.00","2,815,200.00","2,815,200.00","Sovereign","XS0559237796","0.00","04/Oct/2022","-","Lebanon","USD","0.00"
"LEBAN","LEBANON REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.03","12.09","20,888,000.00","2,526,338.85","2,526,338.85","Sovereign","XS1196419854","0.00","26/Feb/2030","-","Lebanon","USD","0.00"
"LEBAN","LEBANON (REPUBLIC OF) RegS","Fixed Income","0.02","12.00","18,977,000.00","2,277,240.00","2,277,240.00","Sovereign","XS1586230051","0.00","23/Mar/2027","-","Lebanon","USD","0.00"
"HAOHUA","CNAC HK FINBRIDGE CO LTD RegS","Fixed Income","0.02","99.92","2,000,000.00","2,021,333.33","2,021,333.33","Owned No Guarantee","XS2226808165","3.00","22/Sep/2030","-","China","USD","7.89"
"LEBAN","LEBANON REPUBLIC OF (GOVERNMENT) MTN RegS","Fixed Income","0.02","12.00","16,443,000.00","1,973,160.00","1,973,160.00","Sovereign","XS0859367194","0.00","27/Jan/2023","-","Lebanon","USD","0.00"
"LEBAN","LEBANON REPUBLIC OF (GOVERNMENT) MTN RegS","Fixed Income","0.02","12.00","15,331,000.00","1,839,720.00","1,839,720.00","Sovereign","XS0859366899","0.00","29/Nov/2027","-","Lebanon","USD","0.00"
"LEBAN","LEBANON (REPUBLIC OF) MTN RegS","Fixed Income","0.02","12.00","14,852,000.00","1,782,240.00","1,782,240.00","Sovereign","XS1586230481","0.00","23/Mar/2032","-","Lebanon","USD","0.00"
"PDVSA","PETROLEOS DE VENEZUELA SA RegS","Fixed Income","0.01","4.38","25,826,000.00","1,129,887.50","1,129,887.50","Owned No Guarantee","USP7807HAT25","0.00","16/May/2024","-","Venezuela","USD","0.00"
"PDVSA","PETROLEOS DE VENEZUELA SA RegS","Fixed Income","0.01","4.38","22,863,658.00","1,000,285.04","1,000,285.04","Owned No Guarantee","USP7807HAR68","0.00","15/Nov/2026","-","Venezuela","USD","0.00"
"PDVSA","PETROLEOS DE VENEZUELA SA RegS","Fixed Income","0.01","4.38","21,209,600.00","927,920.00","927,920.00","Owned No Guarantee","XS0294364954","0.00","12/Apr/2027","-","Venezuela","USD","0.00"
"PDVSA","PETROLEOS DE VENEZUELA SA RegS","Fixed Income","0.01","4.25","16,977,000.00","721,522.50","721,522.50","Owned No Guarantee","USP7807HAM71","0.00","17/Feb/2022","-","Venezuela","USD","0.00"
"PDVSA","PETROLEOS DE VENEZUELA SA MTN RegS","Fixed Income","0.01","4.25","15,143,204.00","643,586.17","643,586.17","Owned No Guarantee","USP7807HAP03","0.00","17/Nov/2021","-","Venezuela","USD","0.00"
"PDVSA","PETROLEOS DE VENEZUELA SA RegS","Fixed Income","0.00","4.38","10,763,400.00","470,898.75","470,898.75","Owned No Guarantee","XS0294367205","0.00","12/Apr/2037","-","Venezuela","USD","0.00"
"PDVSA","PETROLEOS DE VENEZUELA SA RegS","Fixed Income","0.00","4.38","9,847,319.00","430,820.21","430,820.21","Owned No Guarantee","USP7807HAQ85","0.00","17/May/2035","-","Venezuela","USD","0.00"
"PANAMA","PANAMA (REPUBLIC OF)","Fixed Income","0.00","108.43","222,000.00","244,082.83","244,082.83","Sovereign","US698299BD54","4.00","22/Sep/2024","-","Panama","USD","2.72"
"MXN","MXN CASH","Cash","0.00","4.97","3,330,911.00","165,599.56","165,599.56","Cash and/or Derivatives","-","0.00","-","-","Mexico","MXN","0.00"
"CHF","CHF CASH","Cash","0.00","108.75","23,549.00","25,609.27","25,609.27","Cash and/or Derivatives","-","0.00","-","-","Switzerland","CHF","0.00"
"EUR","EUR CASH","Cash","0.00","117.45","952.00","1,118.50","1,118.50","Cash and/or Derivatives","-","0.00","-","-","European Union","EUR","0.00"
"GBP","GBP/USD","FX","0.00","1.00","198,247,300.00","0.00","0.00","Cash and/or Derivatives","-","0.00","11/Aug/2021","-","United States","USD","0.00"
"GBP","GBP CASH","Cash","-2.72","138.48","-197,984,325.00","-274,168,693.68","-274,168,693.68","Cash and/or Derivatives","-","0.00","-","-","United Kingdom","GBP","0.00"
 
